type,client,tx,amount
deposit,2,19292,100
deposit,2,19293,100
deposit,2,19294,100
deposit,2,19295,100
deposit,2,19296,100
deposit,2,19297,100
deposit,2,19298,100
deposit,2,19299,100
deposit,2,19300,100
deposit,2,19301,100
deposit,2,19302,100
deposit,2,19303,100
deposit,2,19304,100
deposit,2,19305,100
deposit,2,19306,100
deposit,2,19307,100
deposit,2,19308,100
deposit,2,19309,100
deposit,2,19310,100
deposit,2,19311,100
deposit,2,19312,100
deposit,2,19313,100
deposit,2,19314,100
deposit,2,19315,100
deposit,2,19316,100
deposit,2,19317,100
deposit,2,19318,100
deposit,2,19319,100
deposit,2,19320,100
deposit,2,19321,100
deposit,2,19322,100
deposit,2,19323,100
deposit,2,19324,100
deposit,2,19325,100
deposit,2,19326,100
deposit,2,19327,100
deposit,2,19328,100
deposit,2,19329,100
deposit,2,19330,100
deposit,2,19331,100
deposit,2,19332,100
deposit,2,19333,100
deposit,2,19334,100
deposit,2,19335,100
deposit,2,19336,100
deposit,2,19337,100
deposit,2,19338,100
deposit,2,19339,100
deposit,2,19340,100
deposit,2,19341,100
deposit,2,19342,100
deposit,2,19343,100
deposit,2,19344,100
deposit,2,19345,100
deposit,2,19346,100
deposit,2,19347,100
deposit,2,19348,100
deposit,2,19349,100
deposit,2,19350,100
deposit,2,19351,100
deposit,2,19352,100
deposit,2,19353,100
deposit,2,19354,100
deposit,2,19355,100
deposit,2,19356,100
deposit,2,19357,100
deposit,2,19358,100
deposit,2,19359,100
deposit,2,19360,100
deposit,2,19361,100
deposit,2,19362,100
deposit,2,19363,100
deposit,2,19364,100
deposit,2,19365,100
deposit,2,19366,100
deposit,2,19367,100
deposit,2,19368,100
deposit,2,19369,100
deposit,2,19370,100
deposit,2,19371,100
deposit,2,19372,100
deposit,2,19373,100
deposit,2,19374,100
deposit,2,19375,100
deposit,2,19376,100
deposit,2,19377,100
deposit,2,19378,100
deposit,2,19379,100
deposit,2,19380,100
deposit,2,19381,100
deposit,2,19382,100
deposit,2,19383,100
deposit,2,19384,100
deposit,2,19385,100
deposit,2,19386,100
deposit,2,19387,100
deposit,2,19388,100
deposit,2,19389,100
deposit,2,19390,100
deposit,2,19391,100
deposit,2,19392,100
deposit,2,19393,100
deposit,2,19394,100
deposit,2,19395,100
deposit,2,19396,100
deposit,2,19397,100
deposit,2,19398,100
deposit,2,19399,100
deposit,2,19400,100
deposit,2,19401,100
deposit,2,19402,100
deposit,2,19403,100
deposit,2,19404,100
deposit,2,19405,100
deposit,2,19406,100
deposit,2,19407,100
deposit,2,19408,100
deposit,2,19409,100
deposit,2,19410,100
deposit,2,19411,100
deposit,2,19412,100
deposit,2,19413,100
deposit,2,19414,100
deposit,2,19415,100
deposit,2,19416,100
deposit,2,19417,100
deposit,2,19418,100
deposit,2,19419,100
deposit,2,19420,100
deposit,2,19421,100
deposit,2,19422,100
deposit,2,19423,100
deposit,2,19424,100
deposit,2,19425,100
deposit,2,19426,100
deposit,2,19427,100
deposit,2,19428,100
deposit,2,19429,100
deposit,2,19430,100
deposit,2,19431,100
deposit,2,19432,100
deposit,2,19433,100
deposit,2,19434,100
deposit,2,19435,100
deposit,2,19436,100
deposit,2,19437,100
deposit,2,19438,100
deposit,2,19439,100
deposit,2,19440,100
deposit,2,19441,100
deposit,2,19442,100
deposit,2,19443,100
deposit,2,19444,100
deposit,2,19445,100
deposit,2,19446,100
deposit,2,19447,100
deposit,2,19448,100
deposit,2,19449,100
deposit,2,19450,100
deposit,2,19451,100
deposit,2,19452,100
deposit,2,19453,100
deposit,2,19454,100
deposit,2,19455,100
deposit,2,19456,100
deposit,2,19457,100
deposit,2,19458,100
deposit,2,19459,100
deposit,2,19460,100
deposit,2,19461,100
deposit,2,19462,100
deposit,2,19463,100
deposit,2,19464,100
deposit,2,19465,100
deposit,2,19466,100
deposit,2,19467,100
deposit,2,19468,100
deposit,2,19469,100
deposit,2,19470,100
deposit,2,19471,100
deposit,2,19472,100
deposit,2,19473,100
deposit,2,19474,100
deposit,2,19475,100
deposit,2,19476,100
deposit,2,19477,100
deposit,2,19478,100
deposit,2,19479,100
deposit,2,19480,100
deposit,2,19481,100
deposit,2,19482,100
deposit,2,19483,100
deposit,2,19484,100
deposit,2,19485,100
deposit,2,19486,100
deposit,2,19487,100
deposit,2,19488,100
deposit,2,19489,100
deposit,2,19490,100
deposit,2,19491,100
deposit,2,19492,100
deposit,2,19493,100
deposit,2,19494,100
deposit,2,19495,100
deposit,2,19496,100
deposit,2,19497,100
deposit,2,19498,100
deposit,2,19499,100
deposit,2,19500,100
deposit,2,19501,100
deposit,2,19502,100
deposit,2,19503,100
deposit,2,19504,100
deposit,2,19505,100
deposit,2,19506,100
deposit,2,19507,100
deposit,2,19508,100
deposit,2,19509,100
deposit,2,19510,100
deposit,2,19511,100
deposit,2,19512,100
deposit,2,19513,100
deposit,2,19514,100
deposit,2,19515,100
deposit,2,19516,100
deposit,2,19517,100
deposit,2,19518,100
deposit,2,19519,100
deposit,2,19520,100
deposit,2,19521,100
deposit,2,19522,100
deposit,2,19523,100
deposit,2,19524,100
deposit,2,19525,100
deposit,2,19526,100
deposit,2,19527,100
deposit,2,19528,100
deposit,2,19529,100
deposit,2,19530,100
deposit,2,19531,100
deposit,2,19532,100
deposit,2,19533,100
deposit,2,19534,100
deposit,2,19535,100
deposit,2,19536,100
deposit,2,19537,100
deposit,2,19538,100
deposit,2,19539,100
deposit,2,19540,100
deposit,2,19541,100
deposit,2,19542,100
deposit,2,19543,100
deposit,2,19544,100
deposit,2,19545,100
deposit,2,19546,100
deposit,2,19547,100
deposit,2,19548,100
deposit,2,19549,100
deposit,2,19550,100
deposit,2,19551,100
deposit,2,19552,100
deposit,2,19553,100
deposit,2,19554,100
deposit,2,19555,100
deposit,2,19556,100
deposit,2,19557,100
deposit,2,19558,100
deposit,2,19559,100
deposit,2,19560,100
deposit,2,19561,100
deposit,2,19562,100
deposit,2,19563,100
deposit,2,19564,100
deposit,2,19565,100
deposit,2,19566,100
deposit,2,19567,100
deposit,2,19568,100
deposit,2,19569,100
deposit,2,19570,100
deposit,2,19571,100
deposit,2,19572,100
deposit,2,19573,100
deposit,2,19574,100
deposit,2,19575,100
deposit,2,19576,100
deposit,2,19577,100
deposit,2,19578,100
deposit,2,19579,100
deposit,2,19580,100
deposit,2,19581,100
deposit,2,19582,100
deposit,2,19583,100
deposit,2,19584,100
deposit,2,19585,100
deposit,2,19586,100
deposit,2,19587,100
deposit,2,19588,100
deposit,2,19589,100
deposit,2,19590,100
deposit,2,19591,100
deposit,2,19592,100
deposit,2,19593,100
deposit,2,19594,100
deposit,2,19595,100
deposit,2,19596,100
deposit,2,19597,100
deposit,2,19598,100
deposit,2,19599,100
deposit,2,19600,100
deposit,2,19601,100
deposit,2,19602,100
deposit,2,19603,100
deposit,2,19604,100
deposit,2,19605,100
deposit,2,19606,100
deposit,2,19607,100
deposit,2,19608,100
deposit,2,19609,100
deposit,2,19610,100
deposit,2,19611,100
deposit,2,19612,100
deposit,2,19613,100
deposit,2,19614,100
deposit,2,19615,100
deposit,2,19616,100
deposit,2,19617,100
deposit,2,19618,100
deposit,2,19619,100
deposit,2,19620,100
deposit,2,19621,100
deposit,2,19622,100
deposit,2,19623,100
deposit,2,19624,100
deposit,2,19625,100
deposit,2,19626,100
deposit,2,19627,100
deposit,2,19628,100
deposit,2,19629,100
deposit,2,19630,100
deposit,2,19631,100
deposit,2,19632,100
deposit,2,19633,100
deposit,2,19634,100
deposit,2,19635,100
deposit,2,19636,100
deposit,2,19637,100
deposit,2,19638,100
deposit,2,19639,100
deposit,2,19640,100
deposit,2,19641,100
deposit,2,19642,100
deposit,2,19643,100
deposit,2,19644,100
deposit,2,19645,100
deposit,2,19646,100
deposit,2,19647,100
deposit,2,19648,100
deposit,2,19649,100
deposit,2,19650,100
deposit,2,19651,100
deposit,2,19652,100
deposit,2,19653,100
deposit,2,19654,100
deposit,2,19655,100
deposit,2,19656,100
deposit,2,19657,100
deposit,2,19658,100
deposit,2,19659,100
deposit,2,19660,100
deposit,2,19661,100
deposit,2,19662,100
deposit,2,19663,100
deposit,2,19664,100
deposit,2,19665,100
deposit,2,19666,100
deposit,2,19667,100
deposit,2,19668,100
deposit,2,19669,100
deposit,2,19670,100
deposit,2,19671,100
deposit,2,19672,100
deposit,2,19673,100
deposit,2,19674,100
deposit,2,19675,100
deposit,2,19676,100
deposit,2,19677,100
deposit,2,19678,100
deposit,2,19679,100
deposit,2,19680,100
deposit,2,19681,100
deposit,2,19682,100
deposit,2,19683,100
deposit,2,19684,100
deposit,2,19685,100
deposit,2,19686,100
deposit,2,19687,100
deposit,2,19688,100
deposit,2,19689,100
deposit,2,19690,100
deposit,2,19691,100
deposit,2,19692,100
deposit,2,19693,100
deposit,2,19694,100
deposit,2,19695,100
deposit,2,19696,100
deposit,2,19697,100
deposit,2,19698,100
deposit,2,19699,100
deposit,2,19700,100
deposit,2,19701,100
deposit,2,19702,100
deposit,2,19703,100
deposit,2,19704,100
deposit,2,19705,100
deposit,2,19706,100
deposit,2,19707,100
deposit,2,19708,100
deposit,2,19709,100
deposit,2,19710,100
deposit,2,19711,100
deposit,2,19712,100
deposit,2,19713,100
deposit,2,19714,100
deposit,2,19715,100
deposit,2,19716,100
deposit,2,19717,100
deposit,2,19718,100
deposit,2,19719,100
deposit,2,19720,100
deposit,2,19721,100
deposit,2,19722,100
deposit,2,19723,100
deposit,2,19724,100
deposit,2,19725,100
deposit,2,19726,100
deposit,2,19727,100
deposit,2,19728,100
deposit,2,19729,100
deposit,2,19730,100
deposit,2,19731,100
deposit,2,19732,100
deposit,2,19733,100
deposit,2,19734,100
deposit,2,19735,100
deposit,2,19736,100
deposit,2,19737,100
deposit,2,19738,100
deposit,2,19739,100
deposit,2,19740,100
deposit,2,19741,100
deposit,2,19742,100
deposit,2,19743,100
deposit,2,19744,100
deposit,2,19745,100
deposit,2,19746,100
deposit,2,19747,100
deposit,2,19748,100
deposit,2,19749,100
deposit,2,19750,100
deposit,2,19751,100
deposit,2,19752,100
deposit,2,19753,100
deposit,2,19754,100
deposit,2,19755,100
deposit,2,19756,100
deposit,2,19757,100
deposit,2,19758,100
deposit,2,19759,100
deposit,2,19760,100
deposit,2,19761,100
deposit,2,19762,100
deposit,2,19763,100
deposit,2,19764,100
deposit,2,19765,100
deposit,2,19766,100
deposit,2,19767,100
deposit,2,19768,100
deposit,2,19769,100
deposit,2,19770,100
deposit,2,19771,100
deposit,2,19772,100
deposit,2,19773,100
deposit,2,19774,100
deposit,2,19775,100
deposit,2,19776,100
deposit,2,19777,100
deposit,2,19778,100
deposit,2,19779,100
deposit,2,19780,100
deposit,2,19781,100
deposit,2,19782,100
deposit,2,19783,100
deposit,2,19784,100
deposit,2,19785,100
deposit,2,19786,100
deposit,2,19787,100
deposit,2,19788,100
deposit,2,19789,100
deposit,2,19790,100
deposit,2,19791,100
deposit,2,19792,100
deposit,2,19793,100
deposit,2,19794,100
deposit,2,19795,100
deposit,2,19796,100
deposit,2,19797,100
deposit,2,19798,100
deposit,2,19799,100
deposit,2,19800,100
deposit,2,19801,100
deposit,2,19802,100
deposit,2,19803,100
deposit,2,19804,100
deposit,2,19805,100
deposit,2,19806,100
deposit,2,19807,100
deposit,2,19808,100
deposit,2,19809,100
deposit,2,19810,100
deposit,2,19811,100
deposit,2,19812,100
deposit,2,19813,100
deposit,2,19814,100
deposit,2,19815,100
deposit,2,19816,100
deposit,2,19817,100
deposit,2,19818,100
deposit,2,19819,100
deposit,2,19820,100
deposit,2,19821,100
deposit,2,19822,100
deposit,2,19823,100
deposit,2,19824,100
deposit,2,19825,100
deposit,2,19826,100
deposit,2,19827,100
deposit,2,19828,100
deposit,2,19829,100
deposit,2,19830,100
deposit,2,19831,100
deposit,2,19832,100
deposit,2,19833,100
deposit,2,19834,100
deposit,2,19835,100
deposit,2,19836,100
deposit,2,19837,100
deposit,2,19838,100
deposit,2,19839,100
deposit,2,19840,100
deposit,2,19841,100
deposit,2,19842,100
deposit,2,19843,100
deposit,2,19844,100
deposit,2,19845,100
deposit,2,19846,100
deposit,2,19847,100
deposit,2,19848,100
deposit,2,19849,100
deposit,2,19850,100
deposit,2,19851,100
deposit,2,19852,100
deposit,2,19853,100
deposit,2,19854,100
deposit,2,19855,100
deposit,2,19856,100
deposit,2,19857,100
deposit,2,19858,100
deposit,2,19859,100
deposit,2,19860,100
deposit,2,19861,100
deposit,2,19862,100
deposit,2,19863,100
deposit,2,19864,100
deposit,2,19865,100
deposit,2,19866,100
deposit,2,19867,100
deposit,2,19868,100
deposit,2,19869,100
deposit,2,19870,100
deposit,2,19871,100
deposit,2,19872,100
deposit,2,19873,100
deposit,2,19874,100
deposit,2,19875,100
deposit,2,19876,100
deposit,2,19877,100
deposit,2,19878,100
deposit,2,19879,100
deposit,2,19880,100
deposit,2,19881,100
deposit,2,19882,100
deposit,2,19883,100
deposit,2,19884,100
deposit,2,19885,100
deposit,2,19886,100
deposit,2,19887,100
deposit,2,19888,100
deposit,2,19889,100
deposit,2,19890,100
deposit,2,19891,100
deposit,2,19892,100
deposit,2,19893,100
deposit,2,19894,100
deposit,2,19895,100
deposit,2,19896,100
deposit,2,19897,100
deposit,2,19898,100
deposit,2,19899,100
deposit,2,19900,100
deposit,2,19901,100
deposit,2,19902,100
deposit,2,19903,100
deposit,2,19904,100
deposit,2,19905,100
deposit,2,19906,100
deposit,2,19907,100
deposit,2,19908,100
deposit,2,19909,100
deposit,2,19910,100
deposit,2,19911,100
deposit,2,19912,100
deposit,2,19913,100
deposit,2,19914,100
deposit,2,19915,100
deposit,2,19916,100
deposit,2,19917,100
deposit,2,19918,100
deposit,2,19919,100
deposit,2,19920,100
deposit,2,19921,100
deposit,2,19922,100
deposit,2,19923,100
deposit,2,19924,100
deposit,2,19925,100
deposit,2,19926,100
deposit,2,19927,100
deposit,2,19928,100
deposit,2,19929,100
deposit,2,19930,100
deposit,2,19931,100
deposit,2,19932,100
deposit,2,19933,100
deposit,2,19934,100
deposit,2,19935,100
deposit,2,19936,100
deposit,2,19937,100
deposit,2,19938,100
deposit,2,19939,100
deposit,2,19940,100
deposit,2,19941,100
deposit,2,19942,100
deposit,2,19943,100
deposit,2,19944,100
deposit,2,19945,100
deposit,2,19946,100
deposit,2,19947,100
deposit,2,19948,100
deposit,2,19949,100
deposit,2,19950,100
deposit,2,19951,100
deposit,2,19952,100
deposit,2,19953,100
deposit,2,19954,100
deposit,2,19955,100
deposit,2,19956,100
deposit,2,19957,100
deposit,2,19958,100
deposit,2,19959,100
deposit,2,19960,100
deposit,2,19961,100
deposit,2,19962,100
deposit,2,19963,100
deposit,2,19964,100
deposit,2,19965,100
deposit,2,19966,100
deposit,2,19967,100
deposit,2,19968,100
deposit,2,19969,100
deposit,2,19970,100
deposit,2,19971,100
deposit,2,19972,100
deposit,2,19973,100
deposit,2,19974,100
deposit,2,19975,100
deposit,2,19976,100
deposit,2,19977,100
deposit,2,19978,100
deposit,2,19979,100
deposit,2,19980,100
deposit,2,19981,100
deposit,2,19982,100
deposit,2,19983,100
deposit,2,19984,100
deposit,2,19985,100
deposit,2,19986,100
deposit,2,19987,100
deposit,2,19988,100
deposit,2,19989,100
deposit,2,19990,100
deposit,2,19991,100
deposit,2,19992,100
deposit,2,19993,100
deposit,2,19994,100
deposit,2,19995,100
deposit,2,19996,100
deposit,2,19997,100
deposit,2,19998,100
deposit,2,19999,100
deposit,2,20000,100
deposit,2,20001,100
deposit,2,20002,100
deposit,2,20003,100
deposit,2,20004,100
deposit,2,20005,100
deposit,2,20006,100
deposit,2,20007,100
deposit,2,20008,100
deposit,2,20009,100
deposit,2,20010,100
deposit,2,20011,100
deposit,2,20012,100
deposit,2,20013,100
deposit,2,20014,100
deposit,2,20015,100
deposit,2,20016,100
deposit,2,20017,100
deposit,2,20018,100
deposit,2,20019,100
deposit,2,20020,100
deposit,2,20021,100
deposit,2,20022,100
deposit,2,20023,100
deposit,2,20024,100
deposit,2,20025,100
deposit,2,20026,100
deposit,2,20027,100
deposit,2,20028,100
deposit,2,20029,100
deposit,2,20030,100
deposit,2,20031,100
deposit,2,20032,100
deposit,2,20033,100
deposit,2,20034,100
deposit,2,20035,100
deposit,2,20036,100
deposit,2,20037,100
deposit,2,20038,100
deposit,2,20039,100
deposit,2,20040,100
deposit,2,20041,100
deposit,2,20042,100
deposit,2,20043,100
deposit,2,20044,100
deposit,2,20045,100
deposit,2,20046,100
deposit,2,20047,100
deposit,2,20048,100
deposit,2,20049,100
deposit,2,20050,100
deposit,2,20051,100
deposit,2,20052,100
deposit,2,20053,100
deposit,2,20054,100
deposit,2,20055,100
deposit,2,20056,100
deposit,2,20057,100
deposit,2,20058,100
deposit,2,20059,100
deposit,2,20060,100
deposit,2,20061,100
deposit,2,20062,100
deposit,2,20063,100
deposit,2,20064,100
deposit,2,20065,100
deposit,2,20066,100
deposit,2,20067,100
deposit,2,20068,100
deposit,2,20069,100
deposit,2,20070,100
deposit,2,20071,100
deposit,2,20072,100
deposit,2,20073,100
deposit,2,20074,100
deposit,2,20075,100
deposit,2,20076,100
deposit,2,20077,100
deposit,2,20078,100
deposit,2,20079,100
deposit,2,20080,100
deposit,2,20081,100
deposit,2,20082,100
deposit,2,20083,100
deposit,2,20084,100
deposit,2,20085,100
deposit,2,20086,100
deposit,2,20087,100
deposit,2,20088,100
deposit,2,20089,100
deposit,2,20090,100
deposit,2,20091,100
deposit,2,20092,100
deposit,2,20093,100
deposit,2,20094,100
deposit,2,20095,100
deposit,2,20096,100
deposit,2,20097,100
deposit,2,20098,100
deposit,2,20099,100
deposit,2,20100,100
deposit,2,20101,100
deposit,2,20102,100
deposit,2,20103,100
deposit,2,20104,100
deposit,2,20105,100
deposit,2,20106,100
deposit,2,20107,100
deposit,2,20108,100
deposit,2,20109,100
deposit,2,20110,100
deposit,2,20111,100
deposit,2,20112,100
deposit,2,20113,100
deposit,2,20114,100
deposit,2,20115,100
deposit,2,20116,100
deposit,2,20117,100
deposit,2,20118,100
deposit,2,20119,100
deposit,2,20120,100
deposit,2,20121,100
deposit,2,20122,100
deposit,2,20123,100
deposit,2,20124,100
deposit,2,20125,100
deposit,2,20126,100
deposit,2,20127,100
deposit,2,20128,100
deposit,2,20129,100
deposit,2,20130,100
deposit,2,20131,100
deposit,2,20132,100
deposit,2,20133,100
deposit,2,20134,100
deposit,2,20135,100
deposit,2,20136,100
deposit,2,20137,100
deposit,2,20138,100
deposit,2,20139,100
deposit,2,20140,100
deposit,2,20141,100
deposit,2,20142,100
deposit,2,20143,100
deposit,2,20144,100
deposit,2,20145,100
deposit,2,20146,100
deposit,2,20147,100
deposit,2,20148,100
deposit,2,20149,100
deposit,2,20150,100
deposit,2,20151,100
deposit,2,20152,100
deposit,2,20153,100
deposit,2,20154,100
deposit,2,20155,100
deposit,2,20156,100
deposit,2,20157,100
deposit,2,20158,100
deposit,2,20159,100
deposit,2,20160,100
deposit,2,20161,100
deposit,2,20162,100
deposit,2,20163,100
deposit,2,20164,100
deposit,2,20165,100
deposit,2,20166,100
deposit,2,20167,100
deposit,2,20168,100
deposit,2,20169,100
deposit,2,20170,100
deposit,2,20171,100
deposit,2,20172,100
deposit,2,20173,100
deposit,2,20174,100
deposit,2,20175,100
deposit,2,20176,100
deposit,2,20177,100
deposit,2,20178,100
deposit,2,20179,100
deposit,2,20180,100
deposit,2,20181,100
deposit,2,20182,100
deposit,2,20183,100
deposit,2,20184,100
deposit,2,20185,100
deposit,2,20186,100
deposit,2,20187,100
deposit,2,20188,100
deposit,2,20189,100
deposit,2,20190,100
deposit,2,20191,100
deposit,2,20192,100
deposit,2,20193,100
deposit,2,20194,100
deposit,2,20195,100
deposit,2,20196,100
deposit,2,20197,100
deposit,2,20198,100
deposit,2,20199,100
deposit,2,20200,100
deposit,2,20201,100
deposit,2,20202,100
deposit,2,20203,100
deposit,2,20204,100
deposit,2,20205,100
deposit,2,20206,100
deposit,2,20207,100
deposit,2,20208,100
deposit,2,20209,100
deposit,2,20210,100
deposit,2,20211,100
deposit,2,20212,100
deposit,2,20213,100
deposit,2,20214,100
deposit,2,20215,100
deposit,2,20216,100
deposit,2,20217,100
deposit,2,20218,100
deposit,2,20219,100
deposit,2,20220,100
deposit,2,20221,100
deposit,2,20222,100
deposit,2,20223,100
deposit,2,20224,100
deposit,2,20225,100
deposit,2,20226,100
deposit,2,20227,100
deposit,2,20228,100
deposit,2,20229,100
deposit,2,20230,100
deposit,2,20231,100
deposit,2,20232,100
deposit,2,20233,100
deposit,2,20234,100
deposit,2,20235,100
deposit,2,20236,100
deposit,2,20237,100
deposit,2,20238,100
deposit,2,20239,100
deposit,2,20240,100
deposit,2,20241,100
deposit,2,20242,100
deposit,2,20243,100
deposit,2,20244,100
deposit,2,20245,100
deposit,2,20246,100
deposit,2,20247,100
deposit,2,20248,100
deposit,2,20249,100
deposit,2,20250,100
deposit,2,20251,100
deposit,2,20252,100
deposit,2,20253,100
deposit,2,20254,100
deposit,2,20255,100
deposit,2,20256,100
deposit,2,20257,100
deposit,2,20258,100
deposit,2,20259,100
deposit,2,20260,100
deposit,2,20261,100
deposit,2,20262,100
deposit,2,20263,100
deposit,2,20264,100
deposit,2,20265,100
deposit,2,20266,100
deposit,2,20267,100
deposit,2,20268,100
deposit,2,20269,100
deposit,2,20270,100
deposit,2,20271,100
deposit,2,20272,100
deposit,2,20273,100
deposit,2,20274,100
deposit,2,20275,100
deposit,2,20276,100
deposit,2,20277,100
deposit,2,20278,100
deposit,2,20279,100
deposit,2,20280,100
deposit,2,20281,100
deposit,2,20282,100
deposit,2,20283,100
deposit,2,20284,100
deposit,2,20285,100
deposit,2,20286,100
deposit,2,20287,100
deposit,2,20288,100
deposit,2,20289,100
deposit,2,20290,100
deposit,2,20291,100
deposit,2,20292,100
deposit,2,20293,100
deposit,2,20294,100
deposit,2,20295,100
deposit,2,20296,100
deposit,2,20297,100
deposit,2,20298,100
deposit,2,20299,100
deposit,2,20300,100
deposit,2,20301,100
deposit,2,20302,100
deposit,2,20303,100
deposit,2,20304,100
deposit,2,20305,100
deposit,2,20306,100
deposit,2,20307,100
deposit,2,20308,100
deposit,2,20309,100
deposit,2,20310,100
deposit,2,20311,100
deposit,2,20312,100
deposit,2,20313,100
deposit,2,20314,100
deposit,2,20315,100
deposit,2,20316,100
deposit,2,20317,100
deposit,2,20318,100
deposit,2,20319,100
deposit,2,20320,100
deposit,2,20321,100
deposit,2,20322,100
deposit,2,20323,100
deposit,2,20324,100
deposit,2,20325,100
deposit,2,20326,100
deposit,2,20327,100
deposit,2,20328,100
deposit,2,20329,100
deposit,2,20330,100
deposit,2,20331,100
deposit,2,20332,100
deposit,2,20333,100
deposit,2,20334,100
deposit,2,20335,100
deposit,2,20336,100
deposit,2,20337,100
deposit,2,20338,100
deposit,2,20339,100
deposit,2,20340,100
deposit,2,20341,100
deposit,2,20342,100
deposit,2,20343,100
deposit,2,20344,100
deposit,2,20345,100
deposit,2,20346,100
deposit,2,20347,100
deposit,2,20348,100
deposit,2,20349,100
deposit,2,20350,100
deposit,2,20351,100
deposit,2,20352,100
deposit,2,20353,100
deposit,2,20354,100
deposit,2,20355,100
deposit,2,20356,100
deposit,2,20357,100
deposit,2,20358,100
deposit,2,20359,100
deposit,2,20360,100
deposit,2,20361,100
deposit,2,20362,100
deposit,2,20363,100
deposit,2,20364,100
deposit,2,20365,100
deposit,2,20366,100
deposit,2,20367,100
deposit,2,20368,100
deposit,2,20369,100
deposit,2,20370,100
deposit,2,20371,100
deposit,2,20372,100
deposit,2,20373,100
deposit,2,20374,100
deposit,2,20375,100
deposit,2,20376,100
deposit,2,20377,100
deposit,2,20378,100
deposit,2,20379,100
deposit,2,20380,100
deposit,2,20381,100
deposit,2,20382,100
deposit,2,20383,100
deposit,2,20384,100
deposit,2,20385,100
deposit,2,20386,100
deposit,2,20387,100
deposit,2,20388,100
deposit,2,20389,100
deposit,2,20390,100
deposit,2,20391,100
deposit,2,20392,100
deposit,2,20393,100
deposit,2,20394,100
deposit,2,20395,100
deposit,2,20396,100
deposit,2,20397,100
deposit,2,20398,100
deposit,2,20399,100
deposit,2,20400,100
deposit,2,20401,100
deposit,2,20402,100
deposit,2,20403,100
deposit,2,20404,100
deposit,2,20405,100
deposit,2,20406,100
deposit,2,20407,100
deposit,2,20408,100
deposit,2,20409,100
deposit,2,20410,100
deposit,2,20411,100
deposit,2,20412,100
deposit,2,20413,100
deposit,2,20414,100
deposit,2,20415,100
deposit,2,20416,100
deposit,2,20417,100
deposit,2,20418,100
deposit,2,20419,100
deposit,2,20420,100
deposit,2,20421,100
deposit,2,20422,100
deposit,2,20423,100
deposit,2,20424,100
deposit,2,20425,100
deposit,2,20426,100
deposit,2,20427,100
deposit,2,20428,100
deposit,2,20429,100
deposit,2,20430,100
deposit,2,20431,100
deposit,2,20432,100
deposit,2,20433,100
deposit,2,20434,100
deposit,2,20435,100
deposit,2,20436,100
deposit,2,20437,100
deposit,2,20438,100
deposit,2,20439,100
deposit,2,20440,100
deposit,2,20441,100
deposit,2,20442,100
deposit,2,20443,100
deposit,2,20444,100
deposit,2,20445,100
deposit,2,20446,100
deposit,2,20447,100
deposit,2,20448,100
deposit,2,20449,100
deposit,2,20450,100
deposit,2,20451,100
deposit,2,20452,100
deposit,2,20453,100
deposit,2,20454,100
deposit,2,20455,100
deposit,2,20456,100
deposit,2,20457,100
deposit,2,20458,100
deposit,2,20459,100
deposit,2,20460,100
deposit,2,20461,100
deposit,2,20462,100
deposit,2,20463,100
deposit,2,20464,100
deposit,2,20465,100
deposit,2,20466,100
deposit,2,20467,100
deposit,2,20468,100
deposit,2,20469,100
deposit,2,20470,100
deposit,2,20471,100
deposit,2,20472,100
deposit,2,20473,100
deposit,2,20474,100
deposit,2,20475,100
deposit,2,20476,100
deposit,2,20477,100
deposit,2,20478,100
deposit,2,20479,100
deposit,2,20480,100
deposit,2,20481,100
deposit,2,20482,100
deposit,2,20483,100
deposit,2,20484,100
deposit,2,20485,100
deposit,2,20486,100
deposit,2,20487,100
deposit,2,20488,100
deposit,2,20489,100
deposit,2,20490,100
deposit,2,20491,100
deposit,2,20492,100
deposit,2,20493,100
deposit,2,20494,100
deposit,2,20495,100
deposit,2,20496,100
deposit,2,20497,100
deposit,2,20498,100
deposit,2,20499,100
deposit,2,20500,100
deposit,2,20501,100
deposit,2,20502,100
deposit,2,20503,100
deposit,2,20504,100
deposit,2,20505,100
deposit,2,20506,100
deposit,2,20507,100
deposit,2,20508,100
deposit,2,20509,100
deposit,2,20510,100
deposit,2,20511,100
deposit,2,20512,100
deposit,2,20513,100
deposit,2,20514,100
deposit,2,20515,100
deposit,2,20516,100
deposit,2,20517,100
deposit,2,20518,100
deposit,2,20519,100
deposit,2,20520,100
deposit,2,20521,100
deposit,2,20522,100
deposit,2,20523,100
deposit,2,20524,100
deposit,2,20525,100
deposit,2,20526,100
deposit,2,20527,100
deposit,2,20528,100
deposit,2,20529,100
deposit,2,20530,100
deposit,2,20531,100
deposit,2,20532,100
deposit,2,20533,100
deposit,2,20534,100
deposit,2,20535,100
deposit,2,20536,100
deposit,2,20537,100
deposit,2,20538,100
deposit,2,20539,100
deposit,2,20540,100
deposit,2,20541,100
deposit,2,20542,100
deposit,2,20543,100
deposit,2,20544,100
deposit,2,20545,100
deposit,2,20546,100
deposit,2,20547,100
deposit,2,20548,100
deposit,2,20549,100
deposit,2,20550,100
deposit,2,20551,100
deposit,2,20552,100
deposit,2,20553,100
deposit,2,20554,100
deposit,2,20555,100
deposit,2,20556,100
deposit,2,20557,100
deposit,2,20558,100
deposit,2,20559,100
deposit,2,20560,100
deposit,2,20561,100
deposit,2,20562,100
