type,client,tx,amount
withdrawal,1,2524,50
withdrawal,1,2525,50
withdrawal,1,2526,50
withdrawal,1,2527,50
withdrawal,1,2528,50
withdrawal,1,2529,50
withdrawal,1,2530,50
withdrawal,1,2531,50
withdrawal,1,2532,50
withdrawal,1,2533,50
withdrawal,1,2534,50
withdrawal,1,2535,50
withdrawal,1,2536,50
withdrawal,1,2537,50
withdrawal,1,2538,50
withdrawal,1,2539,50
withdrawal,1,2540,50
withdrawal,1,2541,50
withdrawal,1,2542,50
withdrawal,1,2543,50
withdrawal,1,2544,50
withdrawal,1,2545,50
withdrawal,1,2546,50
withdrawal,1,2547,50
withdrawal,1,2548,50
withdrawal,1,2549,50
withdrawal,1,2550,50
withdrawal,1,2551,50
withdrawal,1,2552,50
withdrawal,1,2553,50
withdrawal,1,2554,50
withdrawal,1,2555,50
withdrawal,1,2556,50
withdrawal,1,2557,50
withdrawal,1,2558,50
withdrawal,1,2559,50
withdrawal,1,2560,50
withdrawal,1,2561,50
withdrawal,1,2562,50
withdrawal,1,2563,50
withdrawal,1,2564,50
withdrawal,1,2565,50
withdrawal,1,2566,50
withdrawal,1,2567,50
withdrawal,1,2568,50
withdrawal,1,2569,50
withdrawal,1,2570,50
withdrawal,1,2571,50
withdrawal,1,2572,50
withdrawal,1,2573,50
withdrawal,1,2574,50
withdrawal,1,2575,50
withdrawal,1,2576,50
withdrawal,1,2577,50
withdrawal,1,2578,50
withdrawal,1,2579,50
withdrawal,1,2580,50
withdrawal,1,2581,50
withdrawal,1,2582,50
withdrawal,1,2583,50
withdrawal,1,2584,50
withdrawal,1,2585,50
withdrawal,1,2586,50
withdrawal,1,2587,50
withdrawal,1,2588,50
withdrawal,1,2589,50
withdrawal,1,2590,50
withdrawal,1,2591,50
withdrawal,1,2592,50
withdrawal,1,2593,50
withdrawal,1,2594,50
withdrawal,1,2595,50
withdrawal,1,2596,50
withdrawal,1,2597,50
withdrawal,1,2598,50
withdrawal,1,2599,50
withdrawal,1,2600,50
withdrawal,1,2601,50
withdrawal,1,2602,50
withdrawal,1,2603,50
withdrawal,1,2604,50
withdrawal,1,2605,50
withdrawal,1,2606,50
withdrawal,1,2607,50
withdrawal,1,2608,50
withdrawal,1,2609,50
withdrawal,1,2610,50
withdrawal,1,2611,50
withdrawal,1,2612,50
withdrawal,1,2613,50
withdrawal,1,2614,50
withdrawal,1,2615,50
withdrawal,1,2616,50
withdrawal,1,2617,50
withdrawal,1,2618,50
withdrawal,1,2619,50
withdrawal,1,2620,50
withdrawal,1,2621,50
withdrawal,1,2622,50
withdrawal,1,2623,50
withdrawal,1,2624,50
withdrawal,1,2625,50
withdrawal,1,2626,50
withdrawal,1,2627,50
withdrawal,1,2628,50
withdrawal,1,2629,50
withdrawal,1,2630,50
withdrawal,1,2631,50
withdrawal,1,2632,50
withdrawal,1,2633,50
withdrawal,1,2634,50
withdrawal,1,2635,50
withdrawal,1,2636,50
withdrawal,1,2637,50
withdrawal,1,2638,50
withdrawal,1,2639,50
withdrawal,1,2640,50
withdrawal,1,2641,50
withdrawal,1,2642,50
withdrawal,1,2643,50
withdrawal,1,2644,50
withdrawal,1,2645,50
withdrawal,1,2646,50
withdrawal,1,2647,50
withdrawal,1,2648,50
withdrawal,1,2649,50
withdrawal,1,2650,50
withdrawal,1,2651,50
withdrawal,1,2652,50
withdrawal,1,2653,50
withdrawal,1,2654,50
withdrawal,1,2655,50
withdrawal,1,2656,50
withdrawal,1,2657,50
withdrawal,1,2658,50
withdrawal,1,2659,50
withdrawal,1,2660,50
withdrawal,1,2661,50
withdrawal,1,2662,50
withdrawal,1,2663,50
withdrawal,1,2664,50
withdrawal,1,2665,50
withdrawal,1,2666,50
withdrawal,1,2667,50
withdrawal,1,2668,50
withdrawal,1,2669,50
withdrawal,1,2670,50
withdrawal,1,2671,50
withdrawal,1,2672,50
withdrawal,1,2673,50
withdrawal,1,2674,50
withdrawal,1,2675,50
withdrawal,1,2676,50
withdrawal,1,2677,50
withdrawal,1,2678,50
withdrawal,1,2679,50
withdrawal,1,2680,50
withdrawal,1,2681,50
withdrawal,1,2682,50
withdrawal,1,2683,50
withdrawal,1,2684,50
withdrawal,1,2685,50
withdrawal,1,2686,50
withdrawal,1,2687,50
withdrawal,1,2688,50
withdrawal,1,2689,50
withdrawal,1,2690,50
withdrawal,1,2691,50
withdrawal,1,2692,50
withdrawal,1,2693,50
withdrawal,1,2694,50
withdrawal,1,2695,50
withdrawal,1,2696,50
withdrawal,1,2697,50
withdrawal,1,2698,50
withdrawal,1,2699,50
withdrawal,1,2700,50
withdrawal,1,2701,50
withdrawal,1,2702,50
withdrawal,1,2703,50
withdrawal,1,2704,50
withdrawal,1,2705,50
withdrawal,1,2706,50
withdrawal,1,2707,50
withdrawal,1,2708,50
withdrawal,1,2709,50
withdrawal,1,2710,50
withdrawal,1,2711,50
withdrawal,1,2712,50
withdrawal,1,2713,50
withdrawal,1,2714,50
withdrawal,1,2715,50
withdrawal,1,2716,50
withdrawal,1,2717,50
withdrawal,1,2718,50
withdrawal,1,2719,50
withdrawal,1,2720,50
withdrawal,1,2721,50
withdrawal,1,2722,50
withdrawal,1,2723,50
withdrawal,1,2724,50
withdrawal,1,2725,50
withdrawal,1,2726,50
withdrawal,1,2727,50
withdrawal,1,2728,50
withdrawal,1,2729,50
withdrawal,1,2730,50
withdrawal,1,2731,50
withdrawal,1,2732,50
withdrawal,1,2733,50
withdrawal,1,2734,50
withdrawal,1,2735,50
withdrawal,1,2736,50
withdrawal,1,2737,50
withdrawal,1,2738,50
withdrawal,1,2739,50
withdrawal,1,2740,50
withdrawal,1,2741,50
withdrawal,1,2742,50
withdrawal,1,2743,50
withdrawal,1,2744,50
withdrawal,1,2745,50
withdrawal,1,2746,50
withdrawal,1,2747,50
withdrawal,1,2748,50
withdrawal,1,2749,50
withdrawal,1,2750,50
withdrawal,1,2751,50
withdrawal,1,2752,50
withdrawal,1,2753,50
withdrawal,1,2754,50
withdrawal,1,2755,50
withdrawal,1,2756,50
withdrawal,1,2757,50
withdrawal,1,2758,50
withdrawal,1,2759,50
withdrawal,1,2760,50
withdrawal,1,2761,50
withdrawal,1,2762,50
withdrawal,1,2763,50
withdrawal,1,2764,50
withdrawal,1,2765,50
withdrawal,1,2766,50
withdrawal,1,2767,50
withdrawal,1,2768,50
withdrawal,1,2769,50
withdrawal,1,2770,50
withdrawal,1,2771,50
withdrawal,1,2772,50
withdrawal,1,2773,50
withdrawal,1,2774,50
withdrawal,1,2775,50
withdrawal,1,2776,50
withdrawal,1,2777,50
withdrawal,1,2778,50
withdrawal,1,2779,50
withdrawal,1,2780,50
withdrawal,1,2781,50
withdrawal,1,2782,50
withdrawal,1,2783,50
withdrawal,1,2784,50
withdrawal,1,2785,50
withdrawal,1,2786,50
withdrawal,1,2787,50
withdrawal,1,2788,50
withdrawal,1,2789,50
withdrawal,1,2790,50
withdrawal,1,2791,50
withdrawal,1,2792,50
withdrawal,1,2793,50
withdrawal,1,2794,50
withdrawal,1,2795,50
withdrawal,1,2796,50
withdrawal,1,2797,50
withdrawal,1,2798,50
withdrawal,1,2799,50
withdrawal,1,2800,50
withdrawal,1,2801,50
withdrawal,1,2802,50
withdrawal,1,2803,50
withdrawal,1,2804,50
withdrawal,1,2805,50
withdrawal,1,2806,50
withdrawal,1,2807,50
withdrawal,1,2808,50
withdrawal,1,2809,50
withdrawal,1,2810,50
withdrawal,1,2811,50
withdrawal,1,2812,50
withdrawal,1,2813,50
withdrawal,1,2814,50
withdrawal,1,2815,50
withdrawal,1,2816,50
withdrawal,1,2817,50
withdrawal,1,2818,50
withdrawal,1,2819,50
withdrawal,1,2820,50
withdrawal,1,2821,50
withdrawal,1,2822,50
withdrawal,1,2823,50
withdrawal,1,2824,50
withdrawal,1,2825,50
withdrawal,1,2826,50
withdrawal,1,2827,50
withdrawal,1,2828,50
withdrawal,1,2829,50
withdrawal,1,2830,50
withdrawal,1,2831,50
withdrawal,1,2832,50
withdrawal,1,2833,50
withdrawal,1,2834,50
withdrawal,1,2835,50
withdrawal,1,2836,50
withdrawal,1,2837,50
withdrawal,1,2838,50
withdrawal,1,2839,50
withdrawal,1,2840,50
withdrawal,1,2841,50
withdrawal,1,2842,50
withdrawal,1,2843,50
withdrawal,1,2844,50
withdrawal,1,2845,50
withdrawal,1,2846,50
withdrawal,1,2847,50
withdrawal,1,2848,50
withdrawal,1,2849,50
withdrawal,1,2850,50
withdrawal,1,2851,50
withdrawal,1,2852,50
withdrawal,1,2853,50
withdrawal,1,2854,50
withdrawal,1,2855,50
withdrawal,1,2856,50
withdrawal,1,2857,50
withdrawal,1,2858,50
withdrawal,1,2859,50
withdrawal,1,2860,50
withdrawal,1,2861,50
withdrawal,1,2862,50
withdrawal,1,2863,50
withdrawal,1,2864,50
withdrawal,1,2865,50
withdrawal,1,2866,50
withdrawal,1,2867,50
withdrawal,1,2868,50
withdrawal,1,2869,50
withdrawal,1,2870,50
withdrawal,1,2871,50
withdrawal,1,2872,50
withdrawal,1,2873,50
withdrawal,1,2874,50
withdrawal,1,2875,50
withdrawal,1,2876,50
withdrawal,1,2877,50
withdrawal,1,2878,50
withdrawal,1,2879,50
withdrawal,1,2880,50
withdrawal,1,2881,50
withdrawal,1,2882,50
withdrawal,1,2883,50
withdrawal,1,2884,50
withdrawal,1,2885,50
withdrawal,1,2886,50
withdrawal,1,2887,50
withdrawal,1,2888,50
withdrawal,1,2889,50
withdrawal,1,2890,50
withdrawal,1,2891,50
withdrawal,1,2892,50
withdrawal,1,2893,50
withdrawal,1,2894,50
withdrawal,1,2895,50
withdrawal,1,2896,50
withdrawal,1,2897,50
withdrawal,1,2898,50
withdrawal,1,2899,50
withdrawal,1,2900,50
withdrawal,1,2901,50
withdrawal,1,2902,50
withdrawal,1,2903,50
withdrawal,1,2904,50
withdrawal,1,2905,50
withdrawal,1,2906,50
withdrawal,1,2907,50
withdrawal,1,2908,50
withdrawal,1,2909,50
withdrawal,1,2910,50
withdrawal,1,2911,50
withdrawal,1,2912,50
withdrawal,1,2913,50
withdrawal,1,2914,50
withdrawal,1,2915,50
withdrawal,1,2916,50
withdrawal,1,2917,50
withdrawal,1,2918,50
withdrawal,1,2919,50
withdrawal,1,2920,50
withdrawal,1,2921,50
withdrawal,1,2922,50
withdrawal,1,2923,50
withdrawal,1,2924,50
withdrawal,1,2925,50
withdrawal,1,2926,50
withdrawal,1,2927,50
withdrawal,1,2928,50
withdrawal,1,2929,50
withdrawal,1,2930,50
withdrawal,1,2931,50
withdrawal,1,2932,50
withdrawal,1,2933,50
withdrawal,1,2934,50
withdrawal,1,2935,50
withdrawal,1,2936,50
withdrawal,1,2937,50
withdrawal,1,2938,50
withdrawal,1,2939,50
withdrawal,1,2940,50
withdrawal,1,2941,50
withdrawal,1,2942,50
withdrawal,1,2943,50
withdrawal,1,2944,50
withdrawal,1,2945,50
withdrawal,1,2946,50
withdrawal,1,2947,50
withdrawal,1,2948,50
withdrawal,1,2949,50
withdrawal,1,2950,50
withdrawal,1,2951,50
withdrawal,1,2952,50
withdrawal,1,2953,50
withdrawal,1,2954,50
withdrawal,1,2955,50
withdrawal,1,2956,50
withdrawal,1,2957,50
withdrawal,1,2958,50
withdrawal,1,2959,50
withdrawal,1,2960,50
withdrawal,1,2961,50
withdrawal,1,2962,50
withdrawal,1,2963,50
withdrawal,1,2964,50
withdrawal,1,2965,50
withdrawal,1,2966,50
withdrawal,1,2967,50
withdrawal,1,2968,50
withdrawal,1,2969,50
withdrawal,1,2970,50
withdrawal,1,2971,50
withdrawal,1,2972,50
withdrawal,1,2973,50
withdrawal,1,2974,50
withdrawal,1,2975,50
withdrawal,1,2976,50
withdrawal,1,2977,50
withdrawal,1,2978,50
withdrawal,1,2979,50
withdrawal,1,2980,50
withdrawal,1,2981,50
withdrawal,1,2982,50
withdrawal,1,2983,50
withdrawal,1,2984,50
withdrawal,1,2985,50
withdrawal,1,2986,50
withdrawal,1,2987,50
withdrawal,1,2988,50
withdrawal,1,2989,50
withdrawal,1,2990,50
withdrawal,1,2991,50
withdrawal,1,2992,50
withdrawal,1,2993,50
withdrawal,1,2994,50
withdrawal,1,2995,50
withdrawal,1,2996,50
withdrawal,1,2997,50
withdrawal,1,2998,50
withdrawal,1,2999,50
withdrawal,1,3000,50
withdrawal,1,3001,50
withdrawal,1,3002,50
withdrawal,1,3003,50
withdrawal,1,3004,50
withdrawal,1,3005,50
withdrawal,1,3006,50
withdrawal,1,3007,50
withdrawal,1,3008,50
withdrawal,1,3009,50
withdrawal,1,3010,50
withdrawal,1,3011,50
withdrawal,1,3012,50
withdrawal,1,3013,50
withdrawal,1,3014,50
withdrawal,1,3015,50
withdrawal,1,3016,50
withdrawal,1,3017,50
withdrawal,1,3018,50
withdrawal,1,3019,50
withdrawal,1,3020,50
withdrawal,1,3021,50
withdrawal,1,3022,50
withdrawal,1,3023,50
withdrawal,1,3024,50
withdrawal,1,3025,50
withdrawal,1,3026,50
withdrawal,1,3027,50
withdrawal,1,3028,50
withdrawal,1,3029,50
withdrawal,1,3030,50
withdrawal,1,3031,50
withdrawal,1,3032,50
withdrawal,1,3033,50
withdrawal,1,3034,50
withdrawal,1,3035,50
withdrawal,1,3036,50
withdrawal,1,3037,50
withdrawal,1,3038,50
withdrawal,1,3039,50
withdrawal,1,3040,50
withdrawal,1,3041,50
withdrawal,1,3042,50
withdrawal,1,3043,50
withdrawal,1,3044,50
withdrawal,1,3045,50
withdrawal,1,3046,50
withdrawal,1,3047,50
withdrawal,1,3048,50
withdrawal,1,3049,50
withdrawal,1,3050,50
withdrawal,1,3051,50
withdrawal,1,3052,50
withdrawal,1,3053,50
withdrawal,1,3054,50
withdrawal,1,3055,50
withdrawal,1,3056,50
withdrawal,1,3057,50
withdrawal,1,3058,50
withdrawal,1,3059,50
withdrawal,1,3060,50
withdrawal,1,3061,50
withdrawal,1,3062,50
withdrawal,1,3063,50
withdrawal,1,3064,50
withdrawal,1,3065,50
withdrawal,1,3066,50
withdrawal,1,3067,50
withdrawal,1,3068,50
withdrawal,1,3069,50
withdrawal,1,3070,50
withdrawal,1,3071,50
withdrawal,1,3072,50
withdrawal,1,3073,50
withdrawal,1,3074,50
withdrawal,1,3075,50
withdrawal,1,3076,50
withdrawal,1,3077,50
withdrawal,1,3078,50
withdrawal,1,3079,50
withdrawal,1,3080,50
withdrawal,1,3081,50
withdrawal,1,3082,50
withdrawal,1,3083,50
withdrawal,1,3084,50
withdrawal,1,3085,50
withdrawal,1,3086,50
withdrawal,1,3087,50
withdrawal,1,3088,50
withdrawal,1,3089,50
withdrawal,1,3090,50
withdrawal,1,3091,50
withdrawal,1,3092,50
withdrawal,1,3093,50
withdrawal,1,3094,50
withdrawal,1,3095,50
withdrawal,1,3096,50
withdrawal,1,3097,50
withdrawal,1,3098,50
withdrawal,1,3099,50
withdrawal,1,3100,50
withdrawal,1,3101,50
withdrawal,1,3102,50
withdrawal,1,3103,50
withdrawal,1,3104,50
withdrawal,1,3105,50
withdrawal,1,3106,50
withdrawal,1,3107,50
withdrawal,1,3108,50
withdrawal,1,3109,50
withdrawal,1,3110,50
withdrawal,1,3111,50
withdrawal,1,3112,50
withdrawal,1,3113,50
withdrawal,1,3114,50
withdrawal,1,3115,50
withdrawal,1,3116,50
withdrawal,1,3117,50
withdrawal,1,3118,50
withdrawal,1,3119,50
withdrawal,1,3120,50
withdrawal,1,3121,50
withdrawal,1,3122,50
withdrawal,1,3123,50
withdrawal,1,3124,50
withdrawal,1,3125,50
withdrawal,1,3126,50
withdrawal,1,3127,50
withdrawal,1,3128,50
withdrawal,1,3129,50
withdrawal,1,3130,50
withdrawal,1,3131,50
withdrawal,1,3132,50
withdrawal,1,3133,50
withdrawal,1,3134,50
withdrawal,1,3135,50
withdrawal,1,3136,50
withdrawal,1,3137,50
withdrawal,1,3138,50
withdrawal,1,3139,50
withdrawal,1,3140,50
withdrawal,1,3141,50
withdrawal,1,3142,50
withdrawal,1,3143,50
withdrawal,1,3144,50
withdrawal,1,3145,50
withdrawal,1,3146,50
withdrawal,1,3147,50
withdrawal,1,3148,50
withdrawal,1,3149,50
withdrawal,1,3150,50
withdrawal,1,3151,50
withdrawal,1,3152,50
withdrawal,1,3153,50
withdrawal,1,3154,50
withdrawal,1,3155,50
withdrawal,1,3156,50
withdrawal,1,3157,50
withdrawal,1,3158,50
withdrawal,1,3159,50
withdrawal,1,3160,50
withdrawal,1,3161,50
withdrawal,1,3162,50
withdrawal,1,3163,50
withdrawal,1,3164,50
withdrawal,1,3165,50
withdrawal,1,3166,50
withdrawal,1,3167,50
withdrawal,1,3168,50
withdrawal,1,3169,50
withdrawal,1,3170,50
withdrawal,1,3171,50
withdrawal,1,3172,50
withdrawal,1,3173,50
withdrawal,1,3174,50
withdrawal,1,3175,50
withdrawal,1,3176,50
withdrawal,1,3177,50
withdrawal,1,3178,50
withdrawal,1,3179,50
withdrawal,1,3180,50
withdrawal,1,3181,50
withdrawal,1,3182,50
withdrawal,1,3183,50
withdrawal,1,3184,50
withdrawal,1,3185,50
withdrawal,1,3186,50
withdrawal,1,3187,50
withdrawal,1,3188,50
withdrawal,1,3189,50
withdrawal,1,3190,50
withdrawal,1,3191,50
withdrawal,1,3192,50
withdrawal,1,3193,50
withdrawal,1,3194,50
withdrawal,1,3195,50
withdrawal,1,3196,50
withdrawal,1,3197,50
withdrawal,1,3198,50
withdrawal,1,3199,50
withdrawal,1,3200,50
withdrawal,1,3201,50
withdrawal,1,3202,50
withdrawal,1,3203,50
withdrawal,1,3204,50
withdrawal,1,3205,50
withdrawal,1,3206,50
withdrawal,1,3207,50
withdrawal,1,3208,50
withdrawal,1,3209,50
withdrawal,1,3210,50
withdrawal,1,3211,50
withdrawal,1,3212,50
withdrawal,1,3213,50
withdrawal,1,3214,50
withdrawal,1,3215,50
withdrawal,1,3216,50
withdrawal,1,3217,50
withdrawal,1,3218,50
withdrawal,1,3219,50
withdrawal,1,3220,50
withdrawal,1,3221,50
withdrawal,1,3222,50
withdrawal,1,3223,50
withdrawal,1,3224,50
withdrawal,1,3225,50
withdrawal,1,3226,50
withdrawal,1,3227,50
withdrawal,1,3228,50
withdrawal,1,3229,50
withdrawal,1,3230,50
withdrawal,1,3231,50
withdrawal,1,3232,50
withdrawal,1,3233,50
withdrawal,1,3234,50
withdrawal,1,3235,50
withdrawal,1,3236,50
withdrawal,1,3237,50
withdrawal,1,3238,50
withdrawal,1,3239,50
withdrawal,1,3240,50
withdrawal,1,3241,50
withdrawal,1,3242,50
withdrawal,1,3243,50
withdrawal,1,3244,50
withdrawal,1,3245,50
withdrawal,1,3246,50
withdrawal,1,3247,50
withdrawal,1,3248,50
withdrawal,1,3249,50
withdrawal,1,3250,50
withdrawal,1,3251,50
withdrawal,1,3252,50
withdrawal,1,3253,50
withdrawal,1,3254,50
withdrawal,1,3255,50
withdrawal,1,3256,50
withdrawal,1,3257,50
withdrawal,1,3258,50
withdrawal,1,3259,50
withdrawal,1,3260,50
withdrawal,1,3261,50
withdrawal,1,3262,50
withdrawal,1,3263,50
withdrawal,1,3264,50
withdrawal,1,3265,50
withdrawal,1,3266,50
withdrawal,1,3267,50
withdrawal,1,3268,50
withdrawal,1,3269,50
withdrawal,1,3270,50
withdrawal,1,3271,50
withdrawal,1,3272,50
withdrawal,1,3273,50
withdrawal,1,3274,50
withdrawal,1,3275,50
withdrawal,1,3276,50
withdrawal,1,3277,50
withdrawal,1,3278,50
withdrawal,1,3279,50
withdrawal,1,3280,50
withdrawal,1,3281,50
withdrawal,1,3282,50
withdrawal,1,3283,50
withdrawal,1,3284,50
withdrawal,1,3285,50
withdrawal,1,3286,50
withdrawal,1,3287,50
withdrawal,1,3288,50
withdrawal,1,3289,50
withdrawal,1,3290,50
withdrawal,1,3291,50
withdrawal,1,3292,50
withdrawal,1,3293,50
withdrawal,1,3294,50
withdrawal,1,3295,50
withdrawal,1,3296,50
withdrawal,1,3297,50
withdrawal,1,3298,50
withdrawal,1,3299,50
withdrawal,1,3300,50
withdrawal,1,3301,50
withdrawal,1,3302,50
withdrawal,1,3303,50
withdrawal,1,3304,50
withdrawal,1,3305,50
withdrawal,1,3306,50
withdrawal,1,3307,50
withdrawal,1,3308,50
withdrawal,1,3309,50
withdrawal,1,3310,50
withdrawal,1,3311,50
withdrawal,1,3312,50
withdrawal,1,3313,50
withdrawal,1,3314,50
withdrawal,1,3315,50
withdrawal,1,3316,50
withdrawal,1,3317,50
withdrawal,1,3318,50
withdrawal,1,3319,50
withdrawal,1,3320,50
withdrawal,1,3321,50
withdrawal,1,3322,50
withdrawal,1,3323,50
withdrawal,1,3324,50
withdrawal,1,3325,50
withdrawal,1,3326,50
withdrawal,1,3327,50
withdrawal,1,3328,50
withdrawal,1,3329,50
withdrawal,1,3330,50
withdrawal,1,3331,50
withdrawal,1,3332,50
withdrawal,1,3333,50
withdrawal,1,3334,50
withdrawal,1,3335,50
withdrawal,1,3336,50
withdrawal,1,3337,50
withdrawal,1,3338,50
withdrawal,1,3339,50
withdrawal,1,3340,50
withdrawal,1,3341,50
withdrawal,1,3342,50
withdrawal,1,3343,50
withdrawal,1,3344,50
withdrawal,1,3345,50
withdrawal,1,3346,50
withdrawal,1,3347,50
withdrawal,1,3348,50
withdrawal,1,3349,50
withdrawal,1,3350,50
withdrawal,1,3351,50
withdrawal,1,3352,50
withdrawal,1,3353,50
withdrawal,1,3354,50
withdrawal,1,3355,50
withdrawal,1,3356,50
withdrawal,1,3357,50
withdrawal,1,3358,50
withdrawal,1,3359,50
withdrawal,1,3360,50
withdrawal,1,3361,50
withdrawal,1,3362,50
withdrawal,1,3363,50
withdrawal,1,3364,50
withdrawal,1,3365,50
withdrawal,1,3366,50
withdrawal,1,3367,50
withdrawal,1,3368,50
withdrawal,1,3369,50
withdrawal,1,3370,50
withdrawal,1,3371,50
withdrawal,1,3372,50
withdrawal,1,3373,50
withdrawal,1,3374,50
withdrawal,1,3375,50
withdrawal,1,3376,50
withdrawal,1,3377,50
withdrawal,1,3378,50
withdrawal,1,3379,50
withdrawal,1,3380,50
withdrawal,1,3381,50
withdrawal,1,3382,50
withdrawal,1,3383,50
withdrawal,1,3384,50
withdrawal,1,3385,50
withdrawal,1,3386,50
withdrawal,1,3387,50
withdrawal,1,3388,50
withdrawal,1,3389,50
withdrawal,1,3390,50
withdrawal,1,3391,50
withdrawal,1,3392,50
withdrawal,1,3393,50
withdrawal,1,3394,50
withdrawal,1,3395,50
withdrawal,1,3396,50
withdrawal,1,3397,50
withdrawal,1,3398,50
withdrawal,1,3399,50
withdrawal,1,3400,50
withdrawal,1,3401,50
withdrawal,1,3402,50
withdrawal,1,3403,50
withdrawal,1,3404,50
withdrawal,1,3405,50
withdrawal,1,3406,50
withdrawal,1,3407,50
withdrawal,1,3408,50
withdrawal,1,3409,50
withdrawal,1,3410,50
withdrawal,1,3411,50
withdrawal,1,3412,50
withdrawal,1,3413,50
withdrawal,1,3414,50
withdrawal,1,3415,50
withdrawal,1,3416,50
withdrawal,1,3417,50
withdrawal,1,3418,50
withdrawal,1,3419,50
withdrawal,1,3420,50
withdrawal,1,3421,50
withdrawal,1,3422,50
withdrawal,1,3423,50
withdrawal,1,3424,50
withdrawal,1,3425,50
withdrawal,1,3426,50
withdrawal,1,3427,50
withdrawal,1,3428,50
withdrawal,1,3429,50
withdrawal,1,3430,50
withdrawal,1,3431,50
withdrawal,1,3432,50
withdrawal,1,3433,50
withdrawal,1,3434,50
withdrawal,1,3435,50
withdrawal,1,3436,50
withdrawal,1,3437,50
withdrawal,1,3438,50
withdrawal,1,3439,50
withdrawal,1,3440,50
withdrawal,1,3441,50
withdrawal,1,3442,50
withdrawal,1,3443,50
withdrawal,1,3444,50
withdrawal,1,3445,50
withdrawal,1,3446,50
withdrawal,1,3447,50
withdrawal,1,3448,50
withdrawal,1,3449,50
withdrawal,1,3450,50
withdrawal,1,3451,50
withdrawal,1,3452,50
withdrawal,1,3453,50
withdrawal,1,3454,50
withdrawal,1,3455,50
withdrawal,1,3456,50
withdrawal,1,3457,50
withdrawal,1,3458,50
withdrawal,1,3459,50
withdrawal,1,3460,50
withdrawal,1,3461,50
withdrawal,1,3462,50
withdrawal,1,3463,50
withdrawal,1,3464,50
withdrawal,1,3465,50
withdrawal,1,3466,50
withdrawal,1,3467,50
withdrawal,1,3468,50
withdrawal,1,3469,50
withdrawal,1,3470,50
withdrawal,1,3471,50
withdrawal,1,3472,50
withdrawal,1,3473,50
withdrawal,1,3474,50
withdrawal,1,3475,50
withdrawal,1,3476,50
withdrawal,1,3477,50
withdrawal,1,3478,50
withdrawal,1,3479,50
withdrawal,1,3480,50
withdrawal,1,3481,50
withdrawal,1,3482,50
withdrawal,1,3483,50
withdrawal,1,3484,50
withdrawal,1,3485,50
withdrawal,1,3486,50
withdrawal,1,3487,50
withdrawal,1,3488,50
withdrawal,1,3489,50
withdrawal,1,3490,50
withdrawal,1,3491,50
withdrawal,1,3492,50
withdrawal,1,3493,50
withdrawal,1,3494,50
withdrawal,1,3495,50
withdrawal,1,3496,50
withdrawal,1,3497,50
withdrawal,1,3498,50
withdrawal,1,3499,50
withdrawal,1,3500,50
withdrawal,1,3501,50
withdrawal,1,3502,50
withdrawal,1,3503,50
withdrawal,1,3504,50
withdrawal,1,3505,50
withdrawal,1,3506,50
withdrawal,1,3507,50
withdrawal,1,3508,50
withdrawal,1,3509,50
withdrawal,1,3510,50
withdrawal,1,3511,50
withdrawal,1,3512,50
withdrawal,1,3513,50
withdrawal,1,3514,50
withdrawal,1,3515,50
withdrawal,1,3516,50
withdrawal,1,3517,50
withdrawal,1,3518,50
withdrawal,1,3519,50
withdrawal,1,3520,50
withdrawal,1,3521,50
withdrawal,1,3522,50
withdrawal,1,3523,50
withdrawal,1,3524,50
withdrawal,1,3525,50
withdrawal,1,3526,50
withdrawal,1,3527,50
withdrawal,1,3528,50
withdrawal,1,3529,50
withdrawal,1,3530,50
withdrawal,1,3531,50
withdrawal,1,3532,50
withdrawal,1,3533,50
withdrawal,1,3534,50
withdrawal,1,3535,50
withdrawal,1,3536,50
withdrawal,1,3537,50
withdrawal,1,3538,50
withdrawal,1,3539,50
withdrawal,1,3540,50
withdrawal,1,3541,50
withdrawal,1,3542,50
withdrawal,1,3543,50
withdrawal,1,3544,50
withdrawal,1,3545,50
withdrawal,1,3546,50
withdrawal,1,3547,50
withdrawal,1,3548,50
withdrawal,1,3549,50
withdrawal,1,3550,50
withdrawal,1,3551,50
withdrawal,1,3552,50
withdrawal,1,3553,50
withdrawal,1,3554,50
withdrawal,1,3555,50
withdrawal,1,3556,50
withdrawal,1,3557,50
withdrawal,1,3558,50
withdrawal,1,3559,50
withdrawal,1,3560,50
withdrawal,1,3561,50
withdrawal,1,3562,50
withdrawal,1,3563,50
withdrawal,1,3564,50
withdrawal,1,3565,50
withdrawal,1,3566,50
withdrawal,1,3567,50
withdrawal,1,3568,50
withdrawal,1,3569,50
withdrawal,1,3570,50
withdrawal,1,3571,50
withdrawal,1,3572,50
withdrawal,1,3573,50
withdrawal,1,3574,50
withdrawal,1,3575,50
withdrawal,1,3576,50
withdrawal,1,3577,50
withdrawal,1,3578,50
withdrawal,1,3579,50
withdrawal,1,3580,50
withdrawal,1,3581,50
withdrawal,1,3582,50
withdrawal,1,3583,50
withdrawal,1,3584,50
withdrawal,1,3585,50
withdrawal,1,3586,50
withdrawal,1,3587,50
withdrawal,1,3588,50
withdrawal,1,3589,50
withdrawal,1,3590,50
withdrawal,1,3591,50
withdrawal,1,3592,50
withdrawal,1,3593,50
withdrawal,1,3594,50
withdrawal,1,3595,50
withdrawal,1,3596,50
withdrawal,1,3597,50
withdrawal,1,3598,50
withdrawal,1,3599,50
